-6.836793978810225880e+00,-1.045715211061530203e+00,-1.034388837209229695e-03
3.891267040130790278e-01,1.968239420850507321e-02,9.430688675175908919e-01
1.965898188871023855e+00,6.305130974631644181e-01,-9.761440788883395392e-01
-6.033725590451449072e+00,3.757442863863358351e-02,-1.174120191047001605e+00
8.571998757381011913e+00,1.534467924415744200e+00,-9.653746178232357478e-01
4.253195221017119998e+00,-7.985950306076270433e-01,1.866214393502307223e+00
1.934059953256847209e+00,-1.719028501120796748e-01,-4.484132054157600189e-01
1.914215569826546615e+00,-7.184699349429126691e-01,8.855905299784554430e-01
-7.326123471439892398e+00,-9.591966641084994638e-01,-2.238014816920722572e-01
-4.933612193079657260e+00,-7.369594034366386270e-02,3.773772888227705513e-01
-6.385384242565619317e+00,-1.237786998870905597e-01,5.298146178595553035e-01
-2.766166673512008511e+00,-1.539032966367220312e-01,9.306094353594001056e-01
6.217624221360158465e+00,1.072315769314308387e+00,-6.717328376033224191e-02
-5.466266495545688109e+00,-1.772647935928104573e-02,5.558158864324229675e-01
-1.235820069177025715e+01,-5.162422178855419208e-01,-1.338625936893528490e+00
-8.933241416694921000e+00,-3.401914026700044169e-01,-3.407005972026941887e-01
2.723002148559299673e+00,-4.134457039813144164e-02,3.893086969958330368e-01
-7.096239418313247782e+00,-8.007754976226163501e-01,-5.404386187127763197e-01
-1.303376700472018257e+00,5.385137144264583453e-01,-3.566146746003423518e-02
2.262649430333237621e+00,6.377873577030512831e-02,1.381837979324215704e+00
5.429989978776152970e-01,-1.316217290080680113e-01,6.473869500915205855e-01
-4.618116725779520815e-01,1.422232086110660099e+00,-1.092184896192567312e-01
-1.092360713380017501e+01,-5.980494999677575807e-01,3.766716186388761045e-01
-1.015573171844729394e+00,7.661149460969604585e-02,-4.090752795005186959e-02
1.801350671447081053e+00,4.899122771151188105e-01,-1.337726420195637367e-01
3.352960964066231675e+00,-3.405598879290882564e-01,-4.966430966362902488e-01
-1.158144317102157395e+01,-1.159483852338596410e+00,-3.245315111118489693e-01
-6.408622297100248666e+00,-6.476307715220913641e-02,-7.614774062519291675e-01
-7.454092294131221541e-01,-2.147504874983506007e-01,-1.330157203312754888e+00
4.651728032287490322e+00,-4.718017007603025892e-02,4.625999432983921578e-01
1.460172590013995908e+01,9.029538032428225947e-01,1.717044588922929549e+00
1.130297351060555222e+01,1.021598939392352579e+00,-2.253768087690132815e-01
-7.649754826743800251e+00,-8.622782557407384640e-01,1.520299992006916567e-01
-8.686779601692895536e-03,-9.374223079989810747e-01,1.453686911643850221e+00
-9.022152342325265195e+00,8.244302983609785862e-03,-1.429266656681035252e-01
6.248406389798081051e+00,5.695024938818850080e-01,1.646809155947785319e+00
6.344609431807246125e+00,3.531283606784100249e-01,9.306142746088387208e-01
-7.820010615754046768e+00,-3.797167864234576307e-01,1.031206089619687294e+00
-3.819038800254843657e+00,4.687820868492227344e-01,-6.031347404995305306e-01
