-1.889694891685737843e-02,-6.148376832546000870e-01,-9.144100882454962997e-01
-1.971198679418368349e-01,-7.392103972022459057e-01,-1.513457180907223087e-01
3.285632703446960123e-01,1.607622194358337309e+00,1.582918184260092787e+00
-2.041303698670179911e-02,6.177463188164425412e-02,7.744678174377969682e-02
3.700253506934753078e-01,1.025975553975330579e+00,7.836435677979978198e-01
1.060408113128872842e-01,1.018522643185310050e+00,1.123527696951657884e+00
-1.035765585255431914e-02,-1.021295507379004208e+00,-5.636681246920581811e-01
5.406135474682599584e-01,-2.641527151278109109e-01,-3.469203902688383634e-01
-1.425373217226845457e-02,7.381637840178633114e-01,8.549782475114925395e-01
-3.735420813837925236e-01,-1.531232173915906492e+00,-1.611824813345950069e+00
-3.666002748188273430e-01,-4.056140326780594552e-01,-8.757394159281138846e-01
-2.125774676505439442e-01,6.677856479575478010e-02,-4.125361681778277889e-01
-5.166477998623103529e-02,8.421915693698052152e-01,2.475091495219036153e-01
-2.075292243145629989e-01,-1.519496595821323570e-01,-3.807321792228682278e-02
-1.355411484930132138e-01,2.819513074324886959e-01,-1.524391847004219203e-01
1.086640879601928622e-01,8.739986730613826804e-01,6.853408585512332785e-01
1.352833243575553568e-01,5.988920308331671105e-01,1.002985085909371632e+00
-2.550468181126299694e-01,-1.147025449396789520e+00,-9.233043103428160148e-01
-8.779890040256424499e-02,1.087214685448414153e+00,7.566414726606522922e-01
3.226934724505316487e-01,1.846685118601713915e+00,1.837458749291994931e+00
2.745722334981938184e-01,8.338221558456252458e-01,9.189283510085594076e-01
-6.485120951733970573e-02,-1.946719078642206169e-01,-5.618216917266211086e-01
-2.670345690785995429e-04,-3.559838363686188001e-01,-1.484769904788478534e-01
1.451244251261573082e-01,1.101873151100374093e+00,1.457217626281336997e+00
-9.506189103960713260e-03,1.185535475220210300e+00,1.019708233454033719e+00
4.771928268279738983e-02,4.051131313765644615e-01,-4.824215916705798524e-02
2.048732730533530527e-02,-9.439445571938862023e-02,3.030404520106076971e-01
-1.610760708566658372e-01,3.766744935700647168e-01,-9.515349087555273477e-02
-1.063045724333527425e-01,3.046046690888483122e-01,2.928398184749575472e-01
-1.779065373114573079e-02,-6.095457987523003052e-01,-4.257123989541903297e-01
-1.841784623567854495e-01,2.717548471639819607e-01,1.725821190692602980e-02
1.202332109238770097e-01,7.860998935182709202e-01,4.446268911864293405e-01
-1.826329694431259865e-01,-5.711492906837903893e-01,-4.916352660444019973e-01
2.732305987566056027e-01,7.265112587972799574e-01,9.070127395740290588e-01
6.358849772359238817e-02,5.953159015127751363e-01,8.652724511170958310e-01
3.922307886937686505e-01,2.894727831499835369e-01,3.530580170212868629e-01
-1.709767147279300237e-01,-1.563580308155698928e+00,-2.009125531976705847e+00
-1.630771141927201962e-01,-3.959780813678241973e-01,2.572271617809937516e-01
-4.164526626876245974e-01,-5.577420061040919697e-01,-1.273598688512358190e-01
-6.311608989381352341e-02,9.343683513933318530e-01,1.059507956663281680e+00
-3.115095352445801380e-02,7.124322992249376707e-02,-1.164006962964536096e-01
1.213649907827211993e-01,4.796977614035790038e-01,8.660686079186348252e-01
-1.360976072272808146e-01,-1.359830115928984728e+00,-1.260543008291447720e+00
3.695073402334982104e-02,-1.238013221895302857e-01,2.659781815269584015e-01
-1.415145847950309843e-01,-7.250722667102537100e-01,-1.255546114592057449e+00
1.944866703721402357e-01,3.228480313226961274e-01,5.830996200676287211e-01
-4.080275813210978986e-02,-6.418401875353307862e-01,-6.865872025082576657e-01
-8.312418531986748294e-02,-1.092815112755999435e-02,2.660650307023572081e-01
-1.443102458365608520e-01,1.785797512296256051e-01,3.767504265459991064e-01
-1.599335938017792946e-01,2.387881640695410090e-01,-1.911008259259512343e-01
-3.230846999665873409e-03,-3.513207300401878785e-01,-2.919154506593553688e-01
4.362489970106646631e-01,2.215424187061170613e+00,2.441064339095185165e+00
-1.181265880102535387e-01,-9.581603021431904788e-01,-1.011384848097544031e+00
2.518600960978283898e-01,8.367789717387924542e-01,4.054317672365974623e-01
-3.860450442927109704e-01,-2.680258993370118858e+00,-1.719653313708467968e+00
8.503782660773581692e-02,-5.304938807216803554e-01,-8.887202540760649194e-01
-1.685492529263894756e-01,-1.349975715010348187e+00,-1.457944510989171993e+00
-1.648548842807732173e-01,-1.811280079022323131e+00,-1.752051589119338448e+00
-2.110060202750527192e-01,-8.599326432897015371e-01,-9.451444021983899102e-01
-5.756994083138121387e-02,-3.343489239030096871e-01,1.023320080344945343e-01
1.037874177055268521e-01,9.768665298691291410e-01,1.354253600749019348e+00
4.258124294610116101e-02,7.706750518240412795e-01,5.523789466502421197e-01
6.313210395785798235e-02,-7.288759611979377384e-01,-4.860582348755175808e-01
4.407289653322179340e-02,5.943281341935359174e-01,6.904604865755082921e-01
2.503707523929201706e-01,1.069579919934248613e+00,9.992297560677264601e-01
-4.386021797548066842e-02,-5.997437283516582340e-01,-4.464779516253722380e-01
-2.406034113761954529e-01,-1.310427646250909017e+00,-1.201014507192667224e+00
-1.136173952392190156e-01,2.411151096120464632e-01,-2.577850212856122036e-01
-6.658765402593719296e-02,4.939435547964063922e-01,7.933269342638243904e-01
2.002677990406490638e-01,1.216231515365856275e+00,1.060177725626236356e+00
-1.063481548379469205e-01,-1.899907392961063812e-01,-4.259329637631940058e-01
-4.023456880435274385e-01,5.652149516302812371e-01,3.391795680555215187e-01
4.033874743062194623e-01,3.613489371823355167e-01,4.871219312599220919e-01
-2.176003762351292475e-02,2.014833437055425502e-01,3.865695493281390283e-01
-2.320120109405313380e-01,-2.063375329883834652e+00,-1.986193574645890303e+00
4.652180055314242280e-02,-4.627053871583353684e-01,3.371170545532750085e-01
-1.092717060548668712e-01,-5.924743750842699219e-01,-5.151846318712860473e-01
1.257795380156540577e-01,-5.439822858180881626e-01,4.847490194061425672e-01
-3.134099694530477764e-01,-2.712109448994769467e-01,2.397925699816250977e-01
6.791175986021324995e-02,-3.207928194875657724e-01,-2.195429622131122305e-01
-3.747860167353579963e-01,-2.055913193994836075e+00,-2.000415594203988512e+00
1.539114587921077137e-01,3.588564050933121252e-03,-3.233469682589691918e-01
-1.269992800259927557e-01,-8.031053944188739635e-01,-6.204834036431670086e-01
7.658790616022770337e-02,2.441152401384067694e-01,2.053005436603937833e-02
-2.641471941484292707e-03,8.806484647285267586e-02,2.767299301020730296e-01
-6.622613993035052909e-03,3.836815941979984101e-01,1.584709971885516766e-01
-4.448809062450917451e-02,3.704186991031121479e-01,4.281308114960805794e-02
4.493299486724212088e-01,1.287940087907130771e+00,1.260000563273726115e+00
-4.516200490375487098e-01,-9.498955446688961413e-01,-9.173873649690165166e-01
4.024000792045206443e-01,9.842401934922835605e-02,2.054149557450561103e-01
1.477429584337865698e-01,9.748000233989702057e-01,1.239510915542673342e+00
-4.960305434560886573e-01,-1.188973545466406989e+00,-1.579499105929156544e+00
-8.270826865857359989e-02,8.714614952254419178e-01,1.308716687621340968e+00
9.507555393328136206e-02,3.742990742355860045e-01,2.832403842423925622e-01
-2.386147009766242943e-01,-1.045000720440087072e+00,-7.055746029051045420e-01
1.609370978702889809e-01,3.899552583634273706e-01,1.078298622762861925e+00
3.420529742681027163e-01,-6.366127076702861043e-01,-3.038126848123480772e-01
-3.595376523251282014e-02,1.090280943887613346e-01,1.982533555578420703e-01
2.031882305499164432e-01,6.440799560636381038e-01,5.137004869308657851e-01
1.489272730616807427e-01,2.853185415513372347e-01,-6.964384618369885704e-02
-3.086891753033889074e-01,-8.811363166239753741e-02,-3.978477026113722559e-01
-5.754261854002751947e-02,-2.063968810158692824e-01,-5.779283677200135472e-01
8.585450160453467205e-02,3.515359300052259273e-01,4.611987583068917207e-01
-5.891702137403549006e-02,-1.274973009270606028e-01,1.407441820076024142e-01
-2.980733784055183411e-01,-1.659241838205911090e+00,-1.434436286034718622e+00
-7.690787552411201822e-02,-6.768661664109592024e-01,-5.362053204020372776e-02
-1.470156607242250474e-02,-2.791156154368939490e-01,-4.048133288658069540e-01
1.838038994290327466e-01,-1.260454200335237029e-01,-5.372085251821779872e-01
2.409425242397272016e-01,2.678851787982317600e-01,-4.224638558026561769e-02
1.040776515741743125e-01,3.132233214382909581e-01,4.683849710949771206e-01
3.437372238189990714e-01,4.603284347311569769e-01,5.895118523428554136e-01
6.483935518484269800e-02,9.899193141003799212e-01,5.093168646315295867e-01
-1.050710902746223585e-01,-1.055603423838622934e+00,-9.236121640835739388e-01
2.370038744824455590e-01,1.774886360563253884e+00,9.387601695723042372e-01
4.174150268409525522e-01,9.365003578983832622e-01,9.631922199353799563e-01
-1.497592005508393553e-01,2.445611847643657244e-01,1.035774467790186171e-01
3.051028046814466821e-01,3.394750003797843418e-01,7.809135897824507344e-01
-2.945828592506894994e-01,-9.079129605485958265e-01,-1.208766478026823910e+00
3.115164590512228826e-02,1.013944279579595653e+00,4.285098685763857884e-01
-2.371184017556966506e-01,-5.425018328065551731e-01,-4.309606828280090896e-01
-1.853877575659936827e-01,-1.311562575831461075e+00,-1.393957415495266972e+00
3.036053497363722653e-01,7.522280783359787115e-01,-9.755986958476597914e-02
-2.132879746007509958e-01,-8.653891851581355654e-01,-6.271682167423979770e-01
3.820492061306433179e-02,1.418636164244754916e+00,1.403216879842431153e+00
8.145671935141893250e-02,-7.268127151466762248e-01,-8.654790572723459752e-01
1.326115491321711859e-01,1.982916275961895125e-01,1.555505797486173569e-01
-2.403035181104450080e-01,-5.122194076171129318e-01,-1.341333830537564664e-01
-2.878678813164246564e-01,8.072344918584174467e-01,8.412221868800642266e-01
-2.749213800732127622e-01,5.633107271398615223e-01,2.503042761724688647e-01
-4.200357230515205931e-03,-3.405605841883861395e-01,-5.398650418268891027e-01
8.921520085292850011e-02,2.001120836697642402e-01,-1.797810031122052121e-01
-3.210048496907487725e-01,-4.215857674626721785e-01,-2.922925706027104664e-01
-2.004477193613459218e-01,4.738086596307280463e-01,8.108844463509324862e-01
9.392109243283117137e-02,1.858339968238803541e-01,4.972875105270599949e-01
-7.555471280269865364e-02,-6.851124708030406074e-01,-5.668994828042656087e-01
4.269990490668998384e-02,1.096072052926034157e+00,7.720317853403082520e-01
-1.333492620523796246e-02,6.007644015820473582e-01,4.016662695727722387e-01
3.183148373559362976e-01,3.849875534472051442e-01,5.307050024271631194e-01
-2.613105200596063105e-01,-9.255305473971549013e-01,-1.032636751704589351e+00
-2.548995764071438908e-01,7.612822558698614239e-01,7.151576577783933519e-01
5.392829872230934379e-02,-5.525788078961323402e-01,-1.417285506296828146e-02
-4.450820643559175172e-01,3.979821968385370834e-01,7.660277720316639449e-01
-6.707783434481779938e-01,-1.311829403168065289e+00,-1.403282185176639496e+00
-2.071508414222923700e-02,-8.913029722520974252e-01,-8.577262440752965178e-01
-5.178895895377086389e-02,1.002588424463620731e+00,9.502849850432200096e-01
2.269655365890595466e-01,1.319807181814931063e+00,1.233943905062496071e+00
-4.225733158842580606e-01,-6.505686644517270079e-01,-1.923405450543554940e-01
-4.284682720931058397e-01,-1.356520842104643521e+00,-1.210506219308799425e+00
-1.035540028612581542e-01,6.758233722468031113e-01,2.722875604868783550e-01
-5.289473407477929268e-02,-1.649706712817296528e-01,-4.145881025028362865e-01
-4.700235562611554396e-02,-8.710027880898392472e-02,-1.493100250833112597e-01
-5.234099779088310367e-01,-1.372008652847008792e+00,-1.544618468109648868e+00
-9.374976444431031009e-02,-2.579529692301205102e-01,-5.214006368457850815e-01
-2.674993997758942643e-01,-1.714952778361723773e+00,-1.233518766713149528e+00
-2.020180998144812390e-01,-1.762464166303393753e+00,-1.466322338309019369e+00
-3.537581159470317566e-02,-4.773820909219085307e-01,6.797945652689227347e-02
3.756892199419931827e-02,1.036242021255257134e-01,-3.464895018122973736e-01
-8.738031281746089229e-02,-1.195826690440374929e+00,-1.737396642457248896e+00
3.201830180522323155e-01,1.170329144616401695e+00,1.191326400400858354e+00
2.537206980163079217e-01,3.605853838482851459e-01,4.791176428572863633e-01
-2.817599274528637676e-01,-1.120067302780837659e+00,-9.858279553684112795e-01
