3.588488003734219056e+00,1.332395144437598766e+00,-3.506649359190767146e-01
4.657556105563473103e+00,-1.473590732933037328e+00,1.092830422447263139e+00
-2.216100262474459459e+00,9.360040553511828065e-01,1.712546354584743025e-01
-1.317480711993589182e+00,-6.181960834091105861e-01,2.104699115263656828e-01
1.186710751845789957e+01,9.671541357752946322e-01,6.973335419667840984e-01
5.584320929059842342e+00,5.398875904046560592e-01,7.003511675388029989e-01
-7.118037967799693000e+00,8.759355307072544394e-02,-5.161692849596706267e-01
-2.050371060807131940e+01,-2.208514183240767537e+00,-8.308294710125430083e-01
-8.415644902727317245e+00,-1.012874029951055688e+00,-5.943876298556289850e-01
5.365667740331724112e+00,1.062883176290894960e-01,-1.314993992463013017e-01
-1.360750737780700348e+01,-2.035058772702356966e-01,-2.282680414862367502e-01
-1.314899044693724051e+01,-1.308258291401245277e+00,-6.124766291910346272e-01
-4.485071123475814048e+00,-2.751349226328847486e-01,-5.477242812155749263e-01
-4.125195034347572509e+00,1.704850691807812568e+00,-6.607786128319133034e-01
-5.325743531046472690e+00,-6.058120740170960250e-01,1.497969572763106216e-01
1.211668754697531769e+00,-5.339114131625231074e-01,3.382853939914818309e-01
4.319885171646995481e+00,1.363196220193578556e+00,2.680199579929224418e-01
7.972240246468483171e+00,-5.852013013195687119e-01,8.534447133222020643e-01
1.695057973278916563e+01,1.496407115995392001e+00,1.108709151065931264e+00
-1.343589988313893002e+01,-1.855105494617471873e+00,-4.055006622590823229e-01
1.002320954190487079e+01,1.203341086961121076e-01,1.452864913602337493e+00
-9.751065079400198954e+00,-7.945693260259645285e-01,-9.717855052054243936e-01
1.332428526679552228e+01,8.820162143462364490e-01,9.290628410779796509e-01
5.478379198182388166e+00,-4.326461163550607836e-01,-1.492352434008841211e-01
4.076307952578556382e+00,4.183875098799903491e-01,-7.946727156995676555e-01
6.506464208747445355e+00,4.820833072663242569e-01,1.724053575670634109e+00
-1.253229207749246754e+01,1.863770759407032407e-01,-1.771428884681858884e+00
-5.037587035276106739e+00,4.608195112434020357e-01,3.058588610769985561e-02
-2.991449482755208500e+00,-6.653395559512518265e-01,-7.561840463565525639e-01
-8.883242369060155852e+00,-1.109102137724785331e-01,3.504682421582805407e-01
